index,name,datatype
0,Id,string
1,Code,string
2,Name,string
3,City,string
4,Synonym,string
5,Active from,string
6,Active to,string|null
7,Longitude,string
8,Latitude,string
9,Id of network,string
10,Id of station setting,string
11,Id of station type,string
12,Network code,string
13,Translated network name,string
14,Translated station setting name,string
15,Translated station setting short name,string
16,Translated station type name,string
17,Street,string
18,Street number,string
19,ZIP code,string
